image_name,ground_truth,predicted_class,confidence,prob_class_0,prob_class_1,correct,occlusion_level,occlusion_str,aircraft_type,label
Aircraft1_10%_16.jpg,0,0,0.5037699341773987,0.5037699341773987,0.4962300658226013,True,0.1,10%,Aircraft1,0
Aircraft1_10%_22.jpg,0,1,0.5096886157989502,0.4903113842010498,0.5096886157989502,False,0.1,10%,Aircraft1,0
Aircraft1_10%_26.jpg,0,1,0.5026891231536865,0.4973108470439911,0.5026891231536865,False,0.1,10%,Aircraft1,0
Aircraft1_10%_28.jpg,0,1,0.5099448561668396,0.4900551736354828,0.5099448561668396,False,0.1,10%,Aircraft1,0
Aircraft1_10%_35.jpg,0,1,0.5007067918777466,0.4992932677268982,0.5007067918777466,False,0.1,10%,Aircraft1,0
Aircraft1_10%_44.jpg,0,0,0.5118879675865173,0.5118879675865173,0.4881120026111603,True,0.1,10%,Aircraft1,0
Aircraft1_10%_48.jpg,0,1,0.5010174512863159,0.49898260831832886,0.5010174512863159,False,0.1,10%,Aircraft1,0
Aircraft1_10%_9.jpg,0,1,0.5037521719932556,0.496247798204422,0.5037521719932556,False,0.1,10%,Aircraft1,0
Aircraft1_70%_10.jpg,0,0,0.5082545876502991,0.5082545876502991,0.4917454421520233,True,0.7,70%,Aircraft1,0
Aircraft1_70%_15.jpg,0,1,0.5034670829772949,0.4965329170227051,0.5034670829772949,False,0.7,70%,Aircraft1,0
Aircraft1_70%_16.jpg,0,0,0.5117961168289185,0.5117961168289185,0.48820388317108154,True,0.7,70%,Aircraft1,0
Aircraft1_70%_17.jpg,0,0,0.5094772577285767,0.5094772577285767,0.49052271246910095,True,0.7,70%,Aircraft1,0
Aircraft1_70%_27.jpg,0,0,0.5075299143791199,0.5075299143791199,0.4924700856208801,True,0.7,70%,Aircraft1,0
Aircraft1_70%_32.jpg,0,0,0.5104199647903442,0.5104199647903442,0.48958006501197815,True,0.7,70%,Aircraft1,0
Aircraft1_70%_34.jpg,0,0,0.5108123421669006,0.5108123421669006,0.48918771743774414,True,0.7,70%,Aircraft1,0
Aircraft1_70%_49.jpg,0,0,0.5059553384780884,0.5059553384780884,0.494044691324234,True,0.7,70%,Aircraft1,0
Aircraft1_90%_13.jpg,0,0,0.5001816749572754,0.5001816749572754,0.499818354845047,True,0.9,90%,Aircraft1,0
Aircraft1_90%_16.jpg,0,0,0.5139527320861816,0.5139527320861816,0.48604726791381836,True,0.9,90%,Aircraft1,0
Aircraft1_90%_24.jpg,0,0,0.5116354823112488,0.5116354823112488,0.4883645176887512,True,0.9,90%,Aircraft1,0
Aircraft1_90%_39.jpg,0,0,0.5094247460365295,0.5094247460365295,0.49057525396347046,True,0.9,90%,Aircraft1,0
Aircraft1_90%_40.jpg,0,0,0.512535035610199,0.512535035610199,0.487464964389801,True,0.9,90%,Aircraft1,0
Aircraft1_90%_44.jpg,0,0,0.5068374872207642,0.5068374872207642,0.4931625723838806,True,0.9,90%,Aircraft1,0
Aircraft1_90%_47.jpg,0,0,0.5049270391464233,0.5049270391464233,0.49507296085357666,True,0.9,90%,Aircraft1,0
Aircraft1_90%_7.jpg,0,0,0.5150460600852966,0.5150460600852966,0.4849538803100586,True,0.9,90%,Aircraft1,0
Aircraft2_10%_15.jpg,1,0,0.5001547932624817,0.5001547932624817,0.4998452067375183,False,0.1,10%,Aircraft2,1
Aircraft2_10%_20.jpg,1,1,0.5023077130317688,0.4976922571659088,0.5023077130317688,True,0.1,10%,Aircraft2,1
Aircraft2_10%_22.jpg,1,1,0.5060288906097412,0.4939711093902588,0.5060288906097412,True,0.1,10%,Aircraft2,1
Aircraft2_10%_29.jpg,1,0,0.5014100074768066,0.5014100074768066,0.49859005212783813,False,0.1,10%,Aircraft2,1
Aircraft2_10%_35.jpg,1,0,0.5054503679275513,0.5054503679275513,0.4945496618747711,False,0.1,10%,Aircraft2,1
Aircraft2_10%_38.jpg,1,1,0.5066444277763367,0.49335557222366333,0.5066444277763367,True,0.1,10%,Aircraft2,1
Aircraft2_10%_41.jpg,1,1,0.5075317621231079,0.4924682378768921,0.5075317621231079,True,0.1,10%,Aircraft2,1
Aircraft2_10%_48.jpg,1,1,0.5070027709007263,0.49299725890159607,0.5070027709007263,True,0.1,10%,Aircraft2,1
Aircraft2_70%_10.jpg,1,0,0.5010644793510437,0.5010644793510437,0.4989354908466339,False,0.7,70%,Aircraft2,1
Aircraft2_70%_11.jpg,1,0,0.5077519416809082,0.5077519416809082,0.4922480583190918,False,0.7,70%,Aircraft2,1
Aircraft2_70%_24.jpg,1,0,0.5079665780067444,0.5079665780067444,0.4920333921909332,False,0.7,70%,Aircraft2,1
Aircraft2_70%_3.jpg,1,0,0.5120283961296082,0.5120283961296082,0.4879716634750366,False,0.7,70%,Aircraft2,1
Aircraft2_70%_34.jpg,1,0,0.5030984878540039,0.5030984878540039,0.4969015419483185,False,0.7,70%,Aircraft2,1
Aircraft2_70%_42.jpg,1,0,0.5085375308990479,0.5085375308990479,0.49146246910095215,False,0.7,70%,Aircraft2,1
Aircraft2_70%_50.jpg,1,0,0.5056419372558594,0.5056419372558594,0.4943580627441406,False,0.7,70%,Aircraft2,1
Aircraft2_70%_9.jpg,1,0,0.505850076675415,0.505850076675415,0.49414995312690735,False,0.7,70%,Aircraft2,1
Aircraft2_90%_1.jpg,1,0,0.520693838596344,0.520693838596344,0.479306161403656,False,0.9,90%,Aircraft2,1
Aircraft2_90%_19.jpg,1,0,0.5028101205825806,0.5028101205825806,0.49718987941741943,False,0.9,90%,Aircraft2,1
Aircraft2_90%_25.jpg,1,0,0.5290425419807434,0.5290425419807434,0.4709574282169342,False,0.9,90%,Aircraft2,1
Aircraft2_90%_39.jpg,1,0,0.5148308277130127,0.5148308277130127,0.4851691722869873,False,0.9,90%,Aircraft2,1
Aircraft2_90%_44.jpg,1,0,0.509541392326355,0.509541392326355,0.4904586672782898,False,0.9,90%,Aircraft2,1
Aircraft2_90%_45.jpg,1,0,0.5266622304916382,0.5266622304916382,0.47333770990371704,False,0.9,90%,Aircraft2,1
Aircraft2_90%_46.jpg,1,0,0.5178362727165222,0.5178362727165222,0.48216375708580017,False,0.9,90%,Aircraft2,1
Aircraft2_90%_7.jpg,1,0,0.5113747715950012,0.5113747715950012,0.4886252284049988,False,0.9,90%,Aircraft2,1
